Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,level,name,msg,file,function,line,topics
1732900786.4226847,11185,1732900786,421557426,,1,/trt_pose_node,Inference time: 0.04932808876037598,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900786.4819431,11186,1732900786,473868131,,1,/trt_pose_node,Inference time: 0.04520583152770996,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900786.526782,11187,1732900786,526050567,,1,/trt_pose_node,Inference time: 0.04692506790161133,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900786.5789647,11188,1732900786,577774047,,1,/trt_pose_node,Inference time: 0.04635119438171387,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900786.6279793,11189,1732900786,627429962,,1,/trt_pose_node,Inference time: 0.044434309005737305,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900786.6783123,11190,1732900786,677577733,,1,/trt_pose_node,Inference time: 0.045565128326416016,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900786.723352,11191,1732900786,722633123,,1,/trt_pose_node,Inference time: 0.04025435447692871,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900786.7749507,11192,1732900786,774127960,,1,/trt_pose_node,Inference time: 0.045984506607055664,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900786.8273835,11193,1732900786,826379299,,1,/trt_pose_node,Inference time: 0.047127723693847656,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900786.874465,11194,1732900786,873768329,,1,/trt_pose_node,Inference time: 0.042490482330322266,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900786.9240878,11195,1732900786,923348426,,1,/trt_pose_node,Inference time: 0.04423809051513672,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900786.985449,11196,1732900786,984692811,,1,/trt_pose_node,Inference time: 0.046600341796875,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900787.031658,11197,1732900787,26813268,,1,/trt_pose_node,Inference time: 0.03655409812927246,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900787.0912182,11198,1732900787,90713024,,1,/trt_pose_node,Inference time: 0.047112464904785156,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900787.1614456,11199,1732900787,160574436,,1,/trt_pose_node,Inference time: 0.06489777565002441,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900787.2076104,11200,1732900787,205178260,,1,/trt_pose_node,Inference time: 0.03985452651977539,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900787.2662551,11201,1732900787,265418767,,1,/trt_pose_node,Inference time: 0.055525779724121094,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900787.3242986,11202,1732900787,322005510,,1,/trt_pose_node,Inference time: 0.05110311508178711,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900787.3728857,11203,1732900787,362227439,,1,/trt_pose_node,Inference time: 0.03344392776489258,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900787.4316978,11204,1732900787,430948972,,1,/trt_pose_node,Inference time: 0.06321334838867188,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900787.4931214,11205,1732900787,489447355,,1,/trt_pose_node,Inference time: 0.05173039436340332,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900787.5391712,11206,1732900787,538309097,,1,/trt_pose_node,Inference time: 0.04397439956665039,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900787.5922828,11207,1732900787,586850404,,1,/trt_pose_node,Inference time: 0.04396367073059082,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900787.6511633,11208,1732900787,650245428,,1,/trt_pose_node,Inference time: 0.056847333908081055,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900787.7151582,11209,1732900787,714250564,,1,/trt_pose_node,Inference time: 0.05394458770751953,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900787.7695367,11210,1732900787,769008636,,1,/trt_pose_node,Inference time: 0.05018353462219238,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900787.809018,11211,1732900787,808128833,,1,/trt_pose_node,Inference time: 0.03400135040283203,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900787.8580678,11212,1732900787,857453346,,1,/trt_pose_node,Inference time: 0.044200897216796875,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900787.9110131,11213,1732900787,910123825,,1,/trt_pose_node,Inference time: 0.047115325927734375,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900787.962231,11214,1732900787,961623191,,1,/trt_pose_node,Inference time: 0.046566009521484375,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900788.006782,11215,1732900788,6021261,,1,/trt_pose_node,Inference time: 0.03634309768676758,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900788.0672412,11216,1732900788,66523313,,1,/trt_pose_node,Inference time: 0.05551481246948242,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900788.1163116,11217,1732900788,115340948,,1,/trt_pose_node,Inference time: 0.03916287422180176,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900788.1730158,11218,1732900788,172183752,,1,/trt_pose_node,Inference time: 0.05185818672180176,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900788.2244074,11219,1732900788,224002122,,1,/trt_pose_node,Inference time: 0.04742550849914551,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900788.2701285,11220,1732900788,269577503,,1,/trt_pose_node,Inference time: 0.041246652603149414,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900788.323396,11221,1732900788,322894334,,1,/trt_pose_node,Inference time: 0.04906129837036133,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900788.3792825,11222,1732900788,378405094,,1,/trt_pose_node,Inference time: 0.04988265037536621,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900788.445724,11223,1732900788,444855690,,1,/trt_pose_node,Inference time: 0.06062722206115723,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900788.5169802,11224,1732900788,516138792,,1,/trt_pose_node,Inference time: 0.06595969200134277,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900788.572696,11225,1732900788,571961402,,1,/trt_pose_node,Inference time: 0.0504305362701416,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900788.634274,11226,1732900788,633545875,,1,/trt_pose_node,Inference time: 0.05608701705932617,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900788.6827896,11227,1732900788,682246208,,1,/trt_pose_node,Inference time: 0.04446244239807129,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900788.7417436,11228,1732900788,741172313,,1,/trt_pose_node,Inference time: 0.0548710823059082,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900788.8006501,11229,1732900788,799947977,,1,/trt_pose_node,Inference time: 0.054068803787231445,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900788.8536618,11230,1732900788,852868795,,1,/trt_pose_node,Inference time: 0.048605918884277344,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900788.915986,11231,1732900788,914789676,,1,/trt_pose_node,Inference time: 0.05659294128417969,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900788.9711928,11232,1732900788,970671653,,1,/trt_pose_node,Inference time: 0.05074501037597656,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900789.0240405,11233,1732900789,23389339,,1,/trt_pose_node,Inference time: 0.04764246940612793,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900789.0754144,11234,1732900789,74687957,,1,/trt_pose_node,Inference time: 0.04677271842956543,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900789.1210217,11235,1732900789,120638132,,1,/trt_pose_node,Inference time: 0.041559457778930664,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900789.1728115,11236,1732900789,172054529,,1,/trt_pose_node,Inference time: 0.04659271240234375,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900789.2303727,11237,1732900789,229706287,,1,/trt_pose_node,Inference time: 0.050966501235961914,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900789.2817593,11238,1732900789,280062913,,1,/trt_pose_node,Inference time: 0.041114091873168945,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900789.3275793,11239,1732900789,326829195,,1,/trt_pose_node,Inference time: 0.03926968574523926,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900789.3873072,11240,1732900789,385375261,,1,/trt_pose_node,Inference time: 0.04582333564758301,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900789.427004,11241,1732900789,426394701,,1,/trt_pose_node,Inference time: 0.03578352928161621,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900789.4795358,11242,1732900789,478378772,,1,/trt_pose_node,Inference time: 0.04668426513671875,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900789.527036,11243,1732900789,526519536,,1,/trt_pose_node,Inference time: 0.04335808753967285,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900789.577116,11244,1732900789,576681613,,1,/trt_pose_node,Inference time: 0.04604530334472656,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900789.6249025,11245,1732900789,623990774,,1,/trt_pose_node,Inference time: 0.042238473892211914,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900789.67377,11246,1732900789,673084735,,1,/trt_pose_node,Inference time: 0.0441133975982666,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900789.7241752,11247,1732900789,723478078,,1,/trt_pose_node,Inference time: 0.04439043998718262,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900789.7834551,11248,1732900789,783053636,,1,/trt_pose_node,Inference time: 0.0439150333404541,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900789.8494802,11249,1732900789,848945617,,1,/trt_pose_node,Inference time: 0.06038475036621094,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900789.9196465,11250,1732900789,918952941,,1,/trt_pose_node,Inference time: 0.0649113655090332,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900789.9933858,11251,1732900789,992682218,,1,/trt_pose_node,Inference time: 0.0694882869720459,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900790.0567677,11252,1732900790,56159019,,1,/trt_pose_node,Inference time: 0.05906200408935547,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900790.1360118,11253,1732900790,135493993,,1,/trt_pose_node,Inference time: 0.07424473762512207,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900790.1885517,11254,1732900790,187916040,,1,/trt_pose_node,Inference time: 0.048055171966552734,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900790.2408652,11255,1732900790,240245819,,1,/trt_pose_node,Inference time: 0.04717731475830078,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900790.296202,11256,1732900790,295484304,,1,/trt_pose_node,Inference time: 0.050916433334350586,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900790.3449662,11257,1732900790,344327211,,1,/trt_pose_node,Inference time: 0.04398632049560547,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900790.406409,11258,1732900790,405746698,,1,/trt_pose_node,Inference time: 0.05606865882873535,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900790.4695528,11259,1732900790,469092130,,1,/trt_pose_node,Inference time: 0.05922651290893555,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900790.5322251,11260,1732900790,530536174,,1,/trt_pose_node,Inference time: 0.05706501007080078,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900790.615238,11261,1732900790,614747762,,1,/trt_pose_node,Inference time: 0.07836723327636719,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900790.6926088,11262,1732900790,685392141,,1,/trt_pose_node,Inference time: 0.06298828125,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900790.7526438,11263,1732900790,752122879,,1,/trt_pose_node,Inference time: 0.05597281455993652,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900790.8145351,11264,1732900790,813819169,,1,/trt_pose_node,Inference time: 0.05702042579650879,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900790.8745625,11265,1732900790,873860359,,1,/trt_pose_node,Inference time: 0.05443382263183594,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900790.9237814,11266,1732900790,923235893,,1,/trt_pose_node,Inference time: 0.04386091232299805,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900790.9782388,11267,1732900790,977277278,,1,/trt_pose_node,Inference time: 0.04853367805480957,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900791.0271316,11268,1732900791,26575326,,1,/trt_pose_node,Inference time: 0.043315887451171875,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900791.1005018,11269,1732900791,99935531,,1,/trt_pose_node,Inference time: 0.06809449195861816,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900791.1421294,11270,1732900791,140460968,,1,/trt_pose_node,Inference time: 0.03394651412963867,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900791.2091563,11271,1732900791,208620548,,1,/trt_pose_node,Inference time: 0.06252837181091309,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900791.2618437,11272,1732900791,261012077,,1,/trt_pose_node,Inference time: 0.04734063148498535,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900791.3120801,11273,1732900791,311223745,,1,/trt_pose_node,Inference time: 0.044451236724853516,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900791.3656585,11274,1732900791,365156173,,1,/trt_pose_node,Inference time: 0.04905414581298828,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900791.4098475,11275,1732900791,409315824,,1,/trt_pose_node,Inference time: 0.03729867935180664,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
