Time,x,y,z
1732900786.6489353,-0.06330511718988419,0.001991168363019824,-1.4350000619888306
1732900786.7031162,-0.0635698065161705,0.0019994936883449554,-1.4410001039505005
1732900786.7286682,-0.0635698065161705,-0.003617097856476903,-1.4410001039505005
1732900786.7718427,-0.11429672688245773,-0.3406598954461515,0.2710000276565552
1732900786.831985,-0.06330511718988419,-0.003602036740630865,-1.4350000619888306
1732900786.8494754,-0.06277573853731155,-0.0035719152074307203,-1.4230000972747803
1732900786.8885305,-0.051908574998378754,-0.003586976323276758,-1.4290000200271606
1732900786.9288926,-0.051908574998378754,-0.003586976323276758,-1.4290000200271606
1732900786.9739833,-0.051908574998378754,-0.003586976323276758,-1.4290000200271606
1732900787.0085926,-0.06304042786359787,-0.003586976323276758,-1.4290000200271606
1732900787.049218,-0.09265304356813431,-0.34442362911067903,0.34300005435943604
1732900787.092688,-0.10369142144918442,-0.34442362911067903,0.34300005435943604
1732900787.128914,-0.09687530249357224,-0.290179755538702,0.0690000057220459
1732900787.1699734,-0.06251104921102524,0.0019661919213831425,-1.4170000553131104
1732900787.2112572,-0.06251104921102524,0.007489238400012255,-1.4170000553131104
1732900787.2490578,-0.06251104921102524,0.007489238400012255,-1.4170000553131104
1732900787.2892954,-0.10218076407909393,-0.25196265801787376,-0.006000041961669922
1732900787.3314793,-0.09172119665890932,-0.26778694055974483,0.07800006866455078
1732900787.3735373,-0.09972044080495834,0.029892342165112495,-1.3480000495910645
1732900787.4093866,-0.10179177671670914,0.030513251200318336,-1.3760000467300415
1732900787.4586985,-0.09682213328778744,-0.2536948435008526,0.07099997997283936
1732900787.4894083,-0.10349167883396149,-0.2560935541987419,0.11900007724761963
1732900787.5292144,-0.10340615548193455,-0.25738032907247543,0.125
1732900787.5775757,-0.08489830046892166,-0.257559347897768,0.21000003814697266
1732900787.610794,-0.06886940449476242,-0.25207217410206795,0.218999981880188
1732900787.6507223,-0.06381649523973465,-0.25682034343481064,0.27199995517730713
1732900787.6939826,-0.05425611138343811,-0.23742574453353882,0.33500003814697266
1732900787.7288396,-0.05398982763290405,-0.23601701855659485,0.3309999704360962
1732900787.7690861,-0.04284493625164032,-0.2221916988492012,0.32899999618530273
1732900787.820033,-0.018916308879852295,-0.20886549353599548,0.35899996757507324
1732900787.8492916,-0.018916308879852295,-0.20886549353599548,0.35899996757507324
1732900787.888664,-0.012457042932510376,-0.2114313840866089,0.40199995040893555
1732900787.9315734,6.633996963500977e-05,-0.2128562182188034,0.41200000047683716
1732900787.969783,0.011739343404769897,-0.22226738929748535,0.42100006341934204
1732900788.0087857,0.013608597218990326,-0.2187410295009613,0.4330000877380371
1732900788.0610213,0.015394739806652069,-0.21991409361362457,0.44599997997283936
1732900788.0887105,0.015394739806652069,-0.21991409361362457,0.44599997997283936
1732900788.1290693,0.032713331282138824,-0.2166808694601059,0.437999963760376
1732900788.1799843,0.04125464707612991,-0.218043714761734,0.4519999623298645
1732900788.2210543,0.04125464707612991,-0.218043714761734,0.4519999623298645
1732900788.2509644,0.06395149976015091,-0.22451160848140717,0.4699999690055847
1732900788.292667,0.06330326199531555,-0.23599018156528473,0.4829999804496765
1732900788.328676,0.06253478676080704,-0.2358403578400612,0.47800004482269287
1732900788.368775,0.061849445104599,-0.23372726142406464,0.4719999432563782
1732900788.410174,0.05562261492013931,-0.2446695938706398,0.4739999771118164
1732900788.4514883,0.06204666942358017,-0.2532914727926254,0.47599995136260986
1732900788.4947102,0.06223355233669281,-0.2528616860508919,0.4789999723434448
1732900788.5290775,0.06241007149219513,-0.25724808126688004,0.48100000619888306
1732900788.5700421,0.06027098745107651,-0.2512282729148865,0.4610000252723694
1732900788.6187747,0.06096669286489487,-0.2486654818058014,0.46800005435943604
1732900788.6552217,0.06096669286489487,-0.24557070434093475,0.46800005435943604
1732900788.6887698,0.0596894770860672,-0.23895394057035446,0.4559999704360962
1732900788.7409666,0.060104817152023315,-0.24003007262945175,0.46000003814697266
1732900788.7682617,0.060104817152023315,-0.2369430884718895,0.46000003814697266
1732900788.8170233,0.06924950331449509,-0.22395805269479752,0.440000057220459
1732900788.848425,0.06924950331449509,-0.22395805269479752,0.440000057220459
1732900788.8932254,0.06626147031784058,-0.22934004664421082,0.4609999656677246
1732900788.9328122,0.06839533150196075,-0.23472204059362411,0.48200005292892456
1732900788.9887173,0.06106530874967575,-0.23176133632659912,0.4700000286102295
1732900789.0081534,0.06106530874967575,-0.23176133632659912,0.4700000286102295
1732900789.0480711,0.056196242570877075,-0.23525730520486832,0.4819999933242798
1732900789.0934217,0.04932311177253723,-0.23027803003787994,0.4750000238418579
1732900789.1288266,0.050049975514411926,-0.22929513454437256,0.4819999933242798
1732900789.1686113,0.04828472435474396,-0.22763971239328384,0.4649999737739563
1732900789.2200987,0.042701974511146545,-0.23188284784555435,0.46299993991851807
1732900789.2484038,0.042701974511146545,-0.23188284784555435,0.46299993991851807
1732900789.2901602,0.020709067583084106,-0.23512204736471176,0.4359999895095825
1732900789.338471,0.025723867118358612,-0.2320927008986473,0.41200006008148193
1732900789.3696465,0.025723867118358612,-0.2320927008986473,0.41200006008148193
1732900789.4088285,0.024951495230197906,-0.22805952280759811,0.40799999237060547
1732900789.4536812,0.021133892238140106,-0.21352121233940125,0.3799999952316284
1732900789.4912407,-0.002568274736404419,-0.21293629705905914,0.37699997425079346
1732900789.5283918,-0.020899862051010132,-0.21297930926084518,0.3489999771118164
1732900789.5779033,-0.021477729082107544,-0.2161952331662178,0.3529999852180481
1732900789.6087515,-0.021996930241584778,-0.21366257965564728,0.3479999899864197
1732900789.650247,-0.04327711462974548,-0.21397221833467484,0.3229999542236328
1732900789.6914313,-0.08127911388874054,-0.2258458286523819,0.32200002670288086
1732900789.730082,-0.11679726839065552,-0.2252119854092598,0.1770000457763672
1732900789.7718594,-0.09257183969020844,-0.2361873835325241,0.31800007820129395
1732900789.8090954,-0.09223712980747223,-0.23862813413143158,0.3270000219345093
1732900789.849592,-0.10282064229249954,-0.24813194200396538,0.3109999895095825
1732900789.8885694,-0.10224426537752151,-0.2482491359114647,0.3140000104904175
1732900789.9314632,-0.10540849715471268,-0.256875354796648,0.32099997997283936
1732900789.9684565,-0.10540849715471268,-0.256875354796648,0.32099997997283936
1732900790.0088942,-0.10398014634847641,-0.26301372051239014,0.31499993801116943
1732900790.0481148,-0.10362976789474487,-0.2641991376876831,0.32099997997283936
1732900790.0995693,-0.09966117888689041,-0.2571401819586754,0.28899991512298584
1732900790.1286533,-0.09966117888689041,-0.2571401819586754,0.28899991512298584
1732900790.1712217,-0.1070621907711029,-0.26535950135439634,0.3080000877380371
1732900790.2259994,-0.10060276091098785,-0.27171977353282273,0.2990000247955322
1732900790.2571747,-0.11262262612581253,-0.2886655004695058,0.29700005054473877
1732900790.2921567,-0.11647004634141922,-0.28777035791426897,0.2680000066757202
1732900790.3290935,-0.10667784512042999,-0.3219473287463188,0.25999999046325684
1732900790.3691444,-0.1070621907711029,-0.3549274578690529,0.3080000877380371
1732900790.4166107,-0.11025156825780869,-0.4180644154548645,0.28600001335144043
1732900790.4500089,-0.11025156825780869,-0.4180644154548645,0.28600001335144043
1732900790.4941502,-0.13255929946899414,-0.4288809150457382,0.14300000667572021
1732900790.5447202,-0.10937538743019104,-0.48970553278923035,0.153999924659729
1732900790.569114,-0.10937538743019104,-0.48970553278923035,0.153999924659729
1732900790.6090553,-0.12042881548404694,-0.49966491758823395,0.08899998664855957
1732900790.652002,-0.1315978318452835,-0.5118865519762039,0.07099997997283936
1732900790.700425,-0.1377038210630417,-0.5223461836576462,-0.023000001907348633
1732900790.7359607,-0.13783606886863708,-0.5187363773584366,-0.028999924659729004
1732900790.7689679,-0.16509363055229187,-0.5111138820648193,-0.056999921798706055
1732900790.8087769,-0.1605919897556305,-0.5189798474311829,-0.023000001907348633
1732900790.8603976,-0.17360667884349823,-0.508453980088234,-0.06099998950958252
1732900790.8888378,-0.3893216848373413,-0.18302322924137115,-1.3820000886917114
1732900790.9308743,-0.2314617782831192,-0.5053720772266388,-0.04799997806549072
1732900790.96867,-0.2314617782831192,-0.5053720772266388,-0.04799997806549072
1732900791.0180674,-0.44641298055648804,-0.15981239080429077,-1.3380000591278076
1732900791.048398,-0.4556690454483032,-0.14301832020282745,-1.281000018119812
1732900791.1043286,-0.20370309054851532,-0.48168592154979706,0.02799999713897705
1732900791.1385643,-0.20370309054851532,-0.48168592154979706,0.02799999713897705
1732900791.1751401,-0.22012488543987274,-0.48584266752004623,0.04799997806549072
1732900791.2088377,-0.22012488543987274,-0.48584266752004623,0.04799997806549072
1732900791.253869,-0.20492441952228546,-0.46246787905693054,0.059999942779541016
1732900791.3011994,-0.18653440475463867,-0.4553089886903763,0.08799993991851807
1732900791.329287,-0.18653440475463867,-0.4553089886903763,0.08799993991851807
1732900791.3695815,-0.14942874014377594,-0.41265155747532845,0.10699999332427979
1732900791.409339,-0.12185759842395782,-0.387882262468338,0.15799999237060547
1732900791.4493027,-0.10682263970375061,-0.3915710453875363,0.14600002765655518
1732900791.4887912,-0.08930535614490509,-0.3767760214395821,0.18300002813339233
1732900791.5286477,-0.07971227169036865,-0.35954116308130324,0.19200003147125244
1732900791.5688686,-0.07971227169036865,-0.35954116308130324,0.19200003147125244
1732900791.6125145,-0.054434165358543396,-0.3592524300329387,0.203000009059906
1732900791.6586716,-0.03793776035308838,-0.37384455278515816,0.20800000429153442
1732900791.688799,-0.028571918606758118,-0.411887027323246,0.21799999475479126
1732900791.7305899,0.045227497816085815,-0.579614897724241,0.5919999480247498
1732900791.7823074,-0.03018932044506073,-0.40020213555544615,0.20800000429153442
1732900791.8083572,-0.03018932044506073,-0.40020213555544615,0.20800000429153442
1732900791.8511794,-0.0205240398645401,-0.3855774919502437,0.18800002336502075
1732900791.8968856,-0.015405654907226562,-0.3514609467238188,0.17400002479553223
1732900791.9287336,0.04866088926792145,-0.46134824119508266,0.4309999942779541
1732900791.9690602,0.002881482243537903,-0.3378482535481453,0.16700005531311035
1732900792.0086734,-1.9394093304872513,-0.9060101993381977,1.4630001187324524
1732900792.0498168,-2.0161987096071243,-1.00396360270679,1.5980000495910645
1732900792.0886993,-2.0161987096071243,-1.00396360270679,1.5980000495910645
1732900792.129636,-1.9360614866018295,-0.9190343599766493,1.5290001034736633
1732900792.172666,-2.0014442205429077,-0.9994988804683089,1.6800000369548798
1732900792.2152486,-2.0014442205429077,-0.9994988804683089,1.6800000369548798
1732900792.2575407,-1.956914633512497,-0.9689057543873787,1.6050001084804535
1732900792.2884836,0.0,0.0,0.0
1732900792.328546,0.0,0.0,0.0
1732900792.3695376,-2.112784966826439,-0.9712193794548512,1.779000163078308
1732900792.4192376,-2.1133185625076294,-0.9850132688879967,1.7780001759529114
1732900792.4486718,-2.0458078384399414,-0.9314705953001976,1.6750000417232513
1732900792.5053005,-2.105636715888977,-0.9645918235182762,1.7470000684261322
1732900792.53208,-2.0709840804338455,-1.0381160099059343,1.7820000648498535
1732900792.5709662,-1.9184859544038773,-0.951026096008718,1.5810000002384186
1732900792.6090841,-1.924434706568718,-0.9373316320125014,1.5750000178813934
1732900792.6561258,-0.23376134037971497,-0.00708463229238987,-0.4570000171661377
1732900792.6910346,-2.0579067915678024,-1.0129152373410761,1.7140000760555267
1732900792.7286687,-2.0599155724048615,-1.0127757149748504,1.7230000793933868
1732900792.769952,-2.1559498757123947,-1.0678693242371082,1.8499999642372131
1732900792.8194215,-1.9706246554851532,-0.9506606658687815,1.5920000970363617
1732900792.8562615,-1.9731408655643463,-0.946986518567428,1.5930001139640808
1732900792.8934038,0.0,0.0,0.0
1732900792.939639,0.0,0.0,0.0
1732900792.971485,-1.8522038459777832,-1.0253788232803345,2.2290000915527344
1732900793.008957,-2.0975168645381927,-1.0247030748869292,1.7420000731945038
1732900793.059962,-0.2216380536556244,0.0006105324719101191,-0.4400000274181366
1732900793.0925934,0.0,0.0,0.0
1732900793.1288085,0.0,0.0,0.0
1732900793.1691132,0.0,0.0,0.0
1732900793.211434,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1732900793.249681,-2.5119614005088806,-0.7764070630073547,0.3680000305175781
1732900793.2923183,0.0,0.0,0.0
1732900793.3290813,0.0,0.0,0.0
1732900793.373813,0.0,0.0,0.0
1732900793.4088893,-1.7699390649795532,-0.9798370599746704,2.130000114440918
1732900793.4521348,-1.890427827835083,-1.0465396642684937,2.2750000953674316
1732900793.4974096,0.0,0.0,0.0
1732900793.5268006,0.0,0.0,0.0
1732900793.569624,0.0,0.0,0.0
1732900793.6136363,0.0,0.0,0.0
1732900793.6559567,0.0,0.0,0.0
1732900793.6890016,0.0,0.0,0.0
1732900793.737398,0.0,0.0,0.0
1732900793.7687817,0.0,0.0,0.0
1732900793.806334,0.0,0.0,0.0
1732900793.8564165,-0.637344241142273,-0.3528333604335785,0.7670000195503235
1732900793.8940728,0.0,0.0,0.0
1732900793.9284108,0.0,0.0,0.0
1732900793.972082,0.0,0.0,0.0
1732900794.006854,-0.2644389271736145,-0.6196990609169006,1.6970000267028809
1732900794.0507898,-0.2541542947292328,-0.5955976247787476,1.63100004196167
1732900794.087564,0.0,0.0,0.0
1732900794.1270368,-0.24082714319229126,-0.3305259943008423,1.40500009059906
1732900794.1673374,-0.24766458570957184,-0.6154986172914505,1.3290000259876251
1732900794.2077367,-0.442791223526001,-0.36891716718673706,2.200000047683716
1732900794.2574627,-0.10044645518064499,-0.02970789186656475,0.4660000205039978
1732900794.2883859,-0.10044645518064499,-0.02970789186656475,0.4660000205039978
1732900794.3356628,0.33746490627527237,0.21422014385461807,-0.04100000858306885
1732900794.3687618,0.3465184196829796,0.23117344174534082,-0.05100002884864807
1732900794.4082491,0.38390228152275085,0.2125280350446701,-0.4620000123977661
1732900794.4637666,0.27382509410381317,0.22362169751431793,0.08800002932548523
1732900794.4898925,0.27382509410381317,0.22362169751431793,0.08800002932548523
1732900794.5276775,-0.13299454748630524,-0.0008561330032534897,0.6170000433921814
1732900794.5815,-0.14247876405715942,-0.0009171862620860338,0.6610000133514404
1732900794.6078038,-0.14247876405715942,-0.0009171862620860338,0.6610000133514404
1732900794.6507196,-0.1461431235074997,-0.0009407749748788774,0.6780000329017639
